ID,Vehicles
20171022151,41.752865288386076
20171022161,41.752865288386076
20171022171,41.752865288386076
20171022181,42.91211103735294
20171022191,44.009591143920616
20171022201,44.009591143920616
20171022211,44.009591143920616
20171022221,44.009591143920616
20171022231,44.009591143920616
20171023001,47.85090486702431
20171023011,43.97481093947456
20171023021,38.244937165330015
20171023031,35.990549028637716
20171023041,35.990549028637716
20171023051,35.990549028637716
20171023061,35.990549028637716
20171023071,36.59050013459394
20171023081,40.3665137593015
20171023091,46.22976249360626
20171023101,69.10378883421524
20171023111,73.44100112421555
20171023121,73.44100112421555
20171023131,73.44100112421555
20171023141,73.44100112421555
20171023151,73.44100112421555
20171023161,73.44100112421555
20171023171,73.44100112421555
20171023181,73.44100112421555
20171023191,73.44100112421555
20171023201,73.44100112421555
20171023211,71.82200724557833
20171023221,71.36943795668068
20171023231,71.36943795668068
20171024001,48.93066583219159
20171024011,45.05457190464184
20171024021,39.0486328852616
20171024031,35.990549028637716
20171024041,35.990549028637716
20171024051,35.990549028637716
20171024061,35.990549028637716
20171024071,36.59050013459394
20171024081,40.3665137593015
20171024091,46.22976249360626
20171024101,69.10378883421524
20171024111,73.44100112421555
20171024121,73.44100112421555
20171024131,73.44100112421555
20171024141,73.44100112421555
20171024151,73.44100112421555
20171024161,73.44100112421555
20171024171,73.44100112421555
20171024181,73.44100112421555
20171024191,73.44100112421555
20171024201,73.44100112421555
20171024211,71.82200724557833
20171024221,71.36943795668068
20171024231,71.36943795668068
20171025001,48.93066583219159
20171025011,45.05457190464184
20171025021,39.0486328852616
20171025031,35.990549028637716
20171025041,35.990549028637716
20171025051,35.990549028637716
20171025061,35.990549028637716
20171025071,36.59050013459394
20171025081,40.3665137593015
20171025091,46.22976249360626
20171025101,69.10378883421524
20171025111,73.44100112421555
20171025121,73.44100112421555
20171025131,73.44100112421555
20171025141,73.44100112421555
20171025151,73.44100112421555
20171025161,73.44100112421555
20171025171,73.44100112421555
20171025181,73.44100112421555
20171025191,73.44100112421555
20171025201,73.44100112421555
20171025211,71.82200724557833
20171025221,71.36943795668068
20171025231,71.36943795668068
20171026001,48.93066583219159
20171026011,45.05457190464184
20171026021,39.0486328852616
20171026031,35.990549028637716
20171026041,35.990549028637716
20171026051,35.990549028637716
20171026061,35.990549028637716
20171026071,36.59050013459394
20171026081,40.3665137593015
20171026091,46.22976249360626
20171026101,69.10378883421524
20171026111,73.44100112421555
20171026121,73.44100112421555
20171026131,73.44100112421555
20171026141,73.44100112421555
20171026151,73.44100112421555
20171026161,73.44100112421555
20171026171,73.44100112421555
20171026181,73.44100112421555
20171026191,73.44100112421555
20171026201,73.44100112421555
20171026211,71.82200724557833
20171026221,71.36943795668068
20171026231,71.36943795668068
20171027001,48.93066583219159
20171027011,45.05457190464184
20171027021,39.0486328852616
20171027031,35.990549028637716
20171027041,35.990549028637716
20171027051,35.990549028637716
20171027061,35.990549028637716
20171027071,36.59050013459394
20171027081,40.3665137593015
20171027091,45.39677489178062
20171027101,66.84473367261062
20171027111,67.43530177012113
20171027121,67.43530177012113
20171027131,67.43530177012113
20171027141,67.43530177012113
20171027151,67.43530177012113
20171027161,67.43530177012113
20171027171,67.43530177012113
20171027181,67.43530177012113
20171027191,67.43530177012113
20171027201,67.43530177012113
20171027211,66.92249941081417
20171027221,66.83472078963669
20171027231,66.83472078963669
20171028001,44.99678224589797
20171028011,42.19177687060036
20171028021,33.59121318220022
20171028031,30.859307226066743
20171028041,30.859307226066743
20171028051,30.859307226066743
20171028061,30.859307226066743
20171028071,31.278918703338213
20171028081,32.357746030661
20171028091,33.26270630496134
20171028101,40.15699605763599
20171028111,41.752865288386076
20171028121,41.752865288386076
20171028131,41.752865288386076
20171028141,41.752865288386076
20171028151,41.752865288386076
20171028161,41.752865288386076
20171028171,41.752865288386076
20171028181,42.91211103735294
20171028191,44.009591143920616
20171028201,44.009591143920616
20171028211,44.009591143920616
20171028221,44.009591143920616
20171028231,44.009591143920616
20171029001,43.74236311126687
20171029011,41.03509332435482
20171029021,32.58463186077734
20171029031,30.730326370314906
20171029041,30.730326370314906
20171029051,30.730326370314906
20171029061,30.730326370314906
20171029071,31.14993784758637
20171029081,32.181908554149246
20171029091,32.94869519413707
20171029101,39.84298494681173
20171029111,41.752865288386076
20171029121,41.752865288386076
20171029131,41.752865288386076
20171029141,41.752865288386076
20171029151,41.752865288386076
20171029161,41.752865288386076
20171029171,41.752865288386076
20171029181,42.91211103735294
20171029191,44.009591143920616
20171029201,44.009591143920616
20171029211,44.009591143920616
20171029221,44.009591143920616
20171029231,44.009591143920616
20171030001,47.85090486702431
20171030011,43.97481093947456
20171030021,38.244937165330015
20171030031,35.990549028637716
20171030041,35.990549028637716
20171030051,35.990549028637716
20171030061,35.990549028637716
20171030071,36.59050013459394
20171030081,40.3665137593015
20171030091,46.22976249360626
20171030101,69.10378883421524
20171030111,73.44100112421555
20171030121,73.44100112421555
20171030131,73.44100112421555
20171030141,73.44100112421555
20171030151,73.44100112421555
20171030161,73.44100112421555
20171030171,73.44100112421555
20171030181,73.44100112421555
20171030191,73.44100112421555
20171030201,73.44100112421555
20171030211,71.82200724557833
20171030221,71.36943795668068
20171030231,71.36943795668068
20171031001,48.93066583219159
20171031011,45.05457190464184
20171031021,39.0486328852616
20171031031,35.990549028637716
20171031041,35.990549028637716
20171031051,35.990549028637716
20171031061,35.990549028637716
20171031071,36.59050013459394
20171031081,40.3665137593015
20171031091,46.22976249360626
20171031101,69.10378883421524
20171031111,73.44100112421555
20171031121,73.44100112421555
20171031131,73.44100112421555
20171031141,73.44100112421555
20171031151,73.44100112421555
20171031161,73.44100112421555
20171031171,73.44100112421555
20171031181,73.44100112421555
20171031191,73.44100112421555
20171031201,73.44100112421555
20171031211,71.82200724557833
20171031221,71.36943795668068
20171031231,71.36943795668068
20170701002,19.263423412947528
20170701012,19.26907350850076
20170701022,18.399356027269384
20170701032,17.688646255736906
20170701042,17.688646255736906
20170701052,17.688646255736906
20170701062,17.688646255736906
20170701072,17.688646255736906
20170701082,17.688646255736906
20170701092,18.3669661687827
20170701102,19.00737031132217
20170701112,20.13628556969955
20170701122,20.13628556969955
20170701132,20.13628556969955
20170701142,20.13628556969955
20170701152,20.13628556969955
20170701162,20.13628556969955
20170701172,20.13628556969955
20170701182,20.13628556969955
20170701192,20.338879719959994
20170701202,20.338879719959994
20170701212,20.338879719959994
20170701222,20.338879719959994
20170701232,20.338879719959994
20170702002,19.263423412947528
20170702012,19.26907350850076
20170702022,18.399356027269384
20170702032,17.688646255736906
20170702042,17.688646255736906
20170702052,17.688646255736906
20170702062,17.688646255736906
20170702072,17.688646255736906
20170702082,17.688646255736906
20170702092,18.3669661687827
20170702102,19.00737031132217
20170702112,20.13628556969955
20170702122,20.13628556969955
20170702132,20.13628556969955
20170702142,20.13628556969955
20170702152,20.13628556969955
20170702162,20.13628556969955
20170702172,20.13628556969955
20170702182,20.13628556969955
20170702192,20.338879719959994
20170702202,20.338879719959994
20170702212,20.338879719959994
20170702222,20.338879719959994
20170702232,20.338879719959994
20170703002,19.263423412947528
20170703012,19.26907350850076
20170703022,18.399356027269384
20170703032,17.688646255736906
20170703042,17.688646255736906
20170703052,17.688646255736906
20170703062,17.688646255736906
20170703072,17.688646255736906
20170703082,17.688646255736906
20170703092,19.412014965618397
20170703102,23.630203853355
20170703112,27.30422185885012
20170703122,27.30422185885012
20170703132,27.30422185885012
20170703142,27.30422185885012
20170703152,27.30422185885012
20170703162,27.30422185885012
20170703172,27.30422185885012
20170703182,27.30422185885012
20170703192,27.30422185885012
20170703202,27.30422185885012
20170703212,27.30422185885012
20170703222,27.30422185885012
20170703232,27.30422185885012
20170704002,19.263423412947528
20170704012,19.26907350850076
20170704022,18.399356027269384
20170704032,17.688646255736906
20170704042,17.688646255736906
20170704052,17.688646255736906
20170704062,17.688646255736906
20170704072,17.688646255736906
20170704082,17.688646255736906
20170704092,19.412014965618397
20170704102,23.630203853355
20170704112,27.30422185885012
20170704122,27.30422185885012
20170704132,27.30422185885012
20170704142,27.30422185885012
20170704152,27.30422185885012
20170704162,27.30422185885012
20170704172,27.30422185885012
20170704182,27.30422185885012
20170704192,27.30422185885012
20170704202,27.30422185885012
20170704212,27.30422185885012
20170704222,27.30422185885012
20170704232,27.30422185885012
20170705002,19.263423412947528
20170705012,19.26907350850076
20170705022,18.399356027269384
20170705032,17.688646255736906
20170705042,17.688646255736906
20170705052,17.688646255736906
20170705062,17.688646255736906
20170705072,17.688646255736906
20170705082,17.688646255736906
20170705092,19.412014965618397
20170705102,23.630203853355
20170705112,27.30422185885012
20170705122,27.30422185885012
20170705132,27.30422185885012
20170705142,27.30422185885012
20170705152,27.30422185885012
20170705162,27.30422185885012
20170705172,27.30422185885012
20170705182,27.30422185885012
20170705192,27.30422185885012
20170705202,27.30422185885012
20170705212,27.30422185885012
20170705222,27.30422185885012
20170705232,27.30422185885012
20170706002,19.263423412947528
20170706012,19.26907350850076
20170706022,18.399356027269384
20170706032,17.688646255736906
20170706042,17.688646255736906
20170706052,17.688646255736906
20170706062,17.688646255736906
20170706072,17.688646255736906
20170706082,17.688646255736906
20170706092,19.412014965618397
20170706102,23.630203853355
20170706112,27.30422185885012
20170706122,27.30422185885012
20170706132,27.30422185885012
20170706142,27.30422185885012
20170706152,27.30422185885012
20170706162,27.30422185885012
20170706172,27.30422185885012
20170706182,27.30422185885012
20170706192,27.30422185885012
20170706202,27.30422185885012
20170706212,27.30422185885012
20170706222,27.30422185885012
20170706232,27.30422185885012
20170707002,19.263423412947528
20170707012,19.26907350850076
20170707022,18.399356027269384
20170707032,17.688646255736906
20170707042,17.688646255736906
20170707052,17.688646255736906
20170707062,17.688646255736906
20170707072,17.688646255736906
20170707082,17.688646255736906
20170707092,19.28558227688326
20170707102,23.46823305012244
20170707112,26.57019448400597
20170707122,26.57019448400597
20170707132,26.57019448400597
20170707142,26.57019448400597
20170707152,26.57019448400597
20170707162,26.57019448400597
20170707172,26.57019448400597
20170707182,26.57019448400597
20170707192,26.57019448400597
20170707202,26.57019448400597
20170707212,26.57019448400597
20170707222,26.57019448400597
20170707232,26.57019448400597
20170708002,19.263423412947528
20170708012,19.26907350850076
20170708022,18.399356027269384
20170708032,17.688646255736906
20170708042,17.688646255736906
20170708052,17.688646255736906
20170708062,17.688646255736906
20170708072,17.688646255736906
20170708082,17.688646255736906
20170708092,18.3669661687827
20170708102,19.00737031132217
20170708112,20.13628556969955
20170708122,20.13628556969955
20170708132,20.13628556969955
20170708142,20.13628556969955
20170708152,20.13628556969955
20170708162,20.13628556969955
20170708172,20.13628556969955
20170708182,20.13628556969955
20170708192,20.338879719959994
20170708202,20.338879719959994
20170708212,20.338879719959994
20170708222,20.338879719959994
20170708232,20.338879719959994
20170709002,19.263423412947528
20170709012,19.26907350850076
20170709022,18.399356027269384
20170709032,17.688646255736906
20170709042,17.688646255736906
20170709052,17.688646255736906
20170709062,17.688646255736906
20170709072,17.688646255736906
20170709082,17.688646255736906
20170709092,18.3669661687827
20170709102,19.00737031132217
20170709112,20.13628556969955
20170709122,20.13628556969955
20170709132,20.13628556969955
20170709142,20.13628556969955
20170709152,20.13628556969955
20170709162,20.13628556969955
20170709172,20.13628556969955
20170709182,20.13628556969955
20170709192,20.338879719959994
20170709202,20.338879719959994
20170709212,20.338879719959994
20170709222,20.338879719959994
20170709232,20.338879719959994
20170710002,19.263423412947528
20170710012,19.26907350850076
20170710022,18.399356027269384
20170710032,17.688646255736906
20170710042,17.688646255736906
20170710052,17.688646255736906
20170710062,17.688646255736906
20170710072,17.688646255736906
20170710082,17.688646255736906
20170710092,19.412014965618397
20170710102,23.630203853355
20170710112,27.30422185885012
20170710122,27.30422185885012
20170710132,27.30422185885012
20170710142,27.30422185885012
20170710152,27.30422185885012
20170710162,27.30422185885012
20170710172,27.30422185885012
20170710182,27.30422185885012
20170710192,27.30422185885012
20170710202,27.30422185885012
20170710212,27.30422185885012
20170710222,27.30422185885012
20170710232,27.30422185885012
20170711002,19.263423412947528
20170711012,19.26907350850076
20170711022,18.399356027269384
20170711032,17.688646255736906
20170711042,17.688646255736906
20170711052,17.688646255736906
20170711062,17.688646255736906
20170711072,17.688646255736906
20170711082,17.688646255736906
20170711092,19.412014965618397
20170711102,23.630203853355
20170711112,27.30422185885012
20170711122,27.30422185885012
20170711132,27.30422185885012
20170711142,27.30422185885012
20170711152,27.30422185885012
20170711162,27.30422185885012
20170711172,27.30422185885012
20170711182,27.30422185885012
20170711192,27.30422185885012
20170711202,27.30422185885012
20170711212,27.30422185885012
20170711222,27.30422185885012
20170711232,27.30422185885012
20170712002,19.263423412947528
20170712012,19.26907350850076
20170712022,18.399356027269384
20170712032,17.688646255736906
20170712042,17.688646255736906
20170712052,17.688646255736906
20170712062,17.688646255736906
20170712072,17.688646255736906
20170712082,17.688646255736906
20170712092,19.412014965618397
20170712102,23.630203853355
20170712112,27.30422185885012
20170712122,27.30422185885012
20170712132,27.30422185885012
20170712142,27.30422185885012
20170712152,27.30422185885012
20170712162,27.30422185885012
20170712172,27.30422185885012
20170712182,27.30422185885012
20170712192,27.30422185885012
20170712202,27.30422185885012
20170712212,27.30422185885012
20170712222,27.30422185885012
20170712232,27.30422185885012
20170713002,19.263423412947528
20170713012,19.26907350850076
20170713022,18.399356027269384
20170713032,17.688646255736906
20170713042,17.688646255736906
20170713052,17.688646255736906
20170713062,17.688646255736906
20170713072,17.688646255736906
20170713082,17.688646255736906
20170713092,19.412014965618397
20170713102,23.630203853355
20170713112,27.30422185885012
20170713122,27.30422185885012
20170713132,27.30422185885012
20170713142,27.30422185885012
20170713152,27.30422185885012
20170713162,27.30422185885012
20170713172,27.30422185885012
20170713182,27.30422185885012
20170713192,27.30422185885012
20170713202,27.30422185885012
20170713212,27.30422185885012
20170713222,27.30422185885012
20170713232,27.30422185885012
20170714002,19.263423412947528
20170714012,19.26907350850076
20170714022,18.399356027269384
20170714032,17.688646255736906
20170714042,17.688646255736906
20170714052,17.688646255736906
20170714062,17.688646255736906
20170714072,17.688646255736906
20170714082,17.688646255736906
20170714092,19.28558227688326
20170714102,23.46823305012244
20170714112,26.57019448400597
20170714122,26.57019448400597
20170714132,26.57019448400597
20170714142,26.57019448400597
20170714152,26.57019448400597
20170714162,26.57019448400597
20170714172,26.57019448400597
20170714182,26.57019448400597
20170714192,26.57019448400597
20170714202,26.57019448400597
20170714212,26.57019448400597
20170714222,26.57019448400597
20170714232,26.57019448400597
20170715002,19.263423412947528
20170715012,19.26907350850076
20170715022,18.399356027269384
20170715032,17.688646255736906
20170715042,17.688646255736906
20170715052,17.688646255736906
20170715062,17.688646255736906
20170715072,17.688646255736906
20170715082,17.688646255736906
20170715092,18.3669661687827
20170715102,19.00737031132217
20170715112,20.13628556969955
20170715122,20.13628556969955
20170715132,20.13628556969955
20170715142,20.13628556969955
20170715152,20.13628556969955
20170715162,20.13628556969955
20170715172,20.13628556969955
20170715182,20.13628556969955
20170715192,20.338879719959994
20170715202,20.338879719959994
20170715212,20.338879719959994
20170715222,20.338879719959994
20170715232,20.338879719959994
20170716002,19.263423412947528
20170716012,19.26907350850076
20170716022,18.399356027269384
20170716032,17.688646255736906
20170716042,17.688646255736906
20170716052,17.688646255736906
20170716062,17.688646255736906
20170716072,17.688646255736906
20170716082,17.688646255736906
20170716092,18.3669661687827
20170716102,19.00737031132217
20170716112,20.13628556969955
20170716122,20.13628556969955
20170716132,20.13628556969955
20170716142,20.13628556969955
20170716152,20.13628556969955
20170716162,20.13628556969955
20170716172,20.13628556969955
20170716182,20.13628556969955
20170716192,20.338879719959994
20170716202,20.338879719959994
20170716212,20.338879719959994
20170716222,20.338879719959994
20170716232,20.338879719959994
20170717002,19.263423412947528
20170717012,19.26907350850076
20170717022,18.399356027269384
20170717032,17.688646255736906
20170717042,17.688646255736906
20170717052,17.688646255736906
20170717062,17.688646255736906
20170717072,17.688646255736906
20170717082,17.688646255736906
20170717092,19.412014965618397
20170717102,23.630203853355
20170717112,27.30422185885012
20170717122,27.30422185885012
20170717132,27.30422185885012
20170717142,27.30422185885012
20170717152,27.30422185885012
20170717162,27.30422185885012
20170717172,27.30422185885012
20170717182,27.30422185885012
20170717192,27.30422185885012
20170717202,27.30422185885012
20170717212,27.30422185885012
20170717222,27.30422185885012
20170717232,27.30422185885012
20170718002,19.263423412947528
20170718012,19.26907350850076
20170718022,18.399356027269384
20170718032,17.688646255736906
20170718042,17.688646255736906
20170718052,17.688646255736906
20170718062,17.688646255736906
20170718072,17.688646255736906
20170718082,17.688646255736906
20170718092,19.412014965618397
20170718102,23.630203853355
20170718112,27.30422185885012
20170718122,27.30422185885012
20170718132,27.30422185885012
20170718142,27.30422185885012
20170718152,27.30422185885012
20170718162,27.30422185885012
20170718172,27.30422185885012
20170718182,27.30422185885012
20170718192,27.30422185885012
20170718202,27.30422185885012
20170718212,27.30422185885012
20170718222,27.30422185885012
20170718232,27.30422185885012
20170719002,19.263423412947528
20170719012,19.26907350850076
20170719022,18.399356027269384
20170719032,17.688646255736906
20170719042,17.688646255736906
20170719052,17.688646255736906
20170719062,17.688646255736906
20170719072,17.688646255736906
20170719082,17.688646255736906
20170719092,19.412014965618397
20170719102,23.630203853355
20170719112,27.30422185885012
20170719122,27.30422185885012
20170719132,27.30422185885012
20170719142,27.30422185885012
20170719152,27.30422185885012
20170719162,27.30422185885012
20170719172,27.30422185885012
20170719182,27.30422185885012
20170719192,27.30422185885012
20170719202,27.30422185885012
20170719212,27.30422185885012
20170719222,27.30422185885012
20170719232,27.30422185885012
20170720002,19.263423412947528
20170720012,19.26907350850076
20170720022,18.399356027269384
20170720032,17.688646255736906
20170720042,17.688646255736906
20170720052,17.688646255736906
20170720062,17.688646255736906
20170720072,17.688646255736906
20170720082,17.688646255736906
20170720092,19.412014965618397
20170720102,23.630203853355
20170720112,27.30422185885012
20170720122,27.30422185885012
20170720132,27.30422185885012
20170720142,27.30422185885012
20170720152,27.30422185885012
20170720162,27.30422185885012
20170720172,27.30422185885012
20170720182,27.30422185885012
20170720192,27.30422185885012
20170720202,27.30422185885012
20170720212,27.30422185885012
20170720222,27.30422185885012
20170720232,27.30422185885012
20170721002,19.263423412947528
20170721012,19.26907350850076
20170721022,18.399356027269384
20170721032,17.688646255736906
20170721042,17.688646255736906
20170721052,17.688646255736906
20170721062,17.688646255736906
20170721072,17.688646255736906
20170721082,17.688646255736906
20170721092,19.28558227688326
20170721102,23.46823305012244
20170721112,26.57019448400597
20170721122,26.57019448400597
20170721132,26.57019448400597
20170721142,26.57019448400597
20170721152,26.57019448400597
20170721162,26.57019448400597
20170721172,26.57019448400597
20170721182,26.57019448400597
20170721192,26.57019448400597
20170721202,26.57019448400597
20170721212,26.57019448400597
20170721222,26.57019448400597
20170721232,26.57019448400597
20170722002,19.263423412947528
20170722012,19.26907350850076
20170722022,18.399356027269384
20170722032,17.688646255736906
20170722042,17.688646255736906
20170722052,17.688646255736906
20170722062,17.688646255736906
20170722072,17.688646255736906
20170722082,17.688646255736906
20170722092,18.3669661687827
20170722102,19.00737031132217
20170722112,20.13628556969955
20170722122,20.13628556969955
20170722132,20.13628556969955
20170722142,20.13628556969955
20170722152,20.13628556969955
20170722162,20.13628556969955
20170722172,20.13628556969955
20170722182,20.13628556969955
20170722192,20.338879719959994
20170722202,20.338879719959994
20170722212,20.338879719959994
20170722222,20.338879719959994
20170722232,20.338879719959994
20170723002,19.263423412947528
20170723012,19.26907350850076
20170723022,18.399356027269384
20170723032,17.688646255736906
20170723042,17.688646255736906
20170723052,17.688646255736906
20170723062,17.688646255736906
20170723072,17.688646255736906
20170723082,17.688646255736906
20170723092,18.3669661687827
20170723102,19.00737031132217
20170723112,20.13628556969955
20170723122,20.13628556969955
20170723132,20.13628556969955
20170723142,20.13628556969955
20170723152,20.13628556969955
20170723162,20.13628556969955
20170723172,20.13628556969955
20170723182,20.13628556969955
20170723192,20.338879719959994
20170723202,20.338879719959994
20170723212,20.338879719959994
20170723222,20.338879719959994
20170723232,20.338879719959994
20170724002,19.263423412947528
20170724012,19.26907350850076
20170724022,18.399356027269384
20170724032,17.688646255736906
20170724042,17.688646255736906
20170724052,17.688646255736906
20170724062,17.688646255736906
20170724072,17.688646255736906
20170724082,17.688646255736906
20170724092,19.412014965618397
20170724102,23.630203853355
20170724112,27.30422185885012
20170724122,27.30422185885012
20170724132,27.30422185885012
20170724142,27.30422185885012
20170724152,27.30422185885012
20170724162,27.30422185885012
20170724172,27.30422185885012
20170724182,27.30422185885012
20170724192,27.30422185885012
20170724202,27.30422185885012
20170724212,27.30422185885012
20170724222,27.30422185885012
20170724232,27.30422185885012
20170725002,19.263423412947528
20170725012,19.26907350850076
20170725022,18.399356027269384
20170725032,17.688646255736906
20170725042,17.688646255736906
20170725052,17.688646255736906
20170725062,17.688646255736906
20170725072,17.688646255736906
20170725082,17.688646255736906
20170725092,19.412014965618397
20170725102,23.630203853355
20170725112,27.30422185885012
20170725122,27.30422185885012
20170725132,27.30422185885012
20170725142,27.30422185885012
20170725152,27.30422185885012
20170725162,27.30422185885012
20170725172,27.30422185885012
20170725182,27.30422185885012
20170725192,27.30422185885012
20170725202,27.30422185885012
20170725212,27.30422185885012
20170725222,27.30422185885012
20170725232,27.30422185885012
20170726002,19.263423412947528
20170726012,19.26907350850076
20170726022,18.399356027269384
20170726032,17.688646255736906
20170726042,17.688646255736906
20170726052,17.688646255736906
20170726062,17.688646255736906
20170726072,17.688646255736906
20170726082,17.688646255736906
20170726092,19.412014965618397
20170726102,23.630203853355
20170726112,27.30422185885012
20170726122,27.30422185885012
20170726132,27.30422185885012
20170726142,27.30422185885012
20170726152,27.30422185885012
20170726162,27.30422185885012
20170726172,27.30422185885012
20170726182,27.30422185885012
20170726192,27.30422185885012
20170726202,27.30422185885012
20170726212,27.30422185885012
20170726222,27.30422185885012
20170726232,27.30422185885012
20170727002,19.263423412947528
20170727012,19.26907350850076
20170727022,18.399356027269384
20170727032,17.688646255736906
20170727042,17.688646255736906
20170727052,17.688646255736906
20170727062,17.688646255736906
20170727072,17.688646255736906
20170727082,17.688646255736906
20170727092,19.412014965618397
20170727102,23.630203853355
20170727112,27.30422185885012
20170727122,27.30422185885012
20170727132,27.30422185885012
20170727142,27.30422185885012
20170727152,27.30422185885012
20170727162,27.30422185885012
20170727172,27.30422185885012
20170727182,27.30422185885012
20170727192,27.30422185885012
20170727202,27.30422185885012
20170727212,27.30422185885012
20170727222,27.30422185885012
20170727232,27.30422185885012
20170728002,19.263423412947528
20170728012,19.26907350850076
20170728022,18.399356027269384
20170728032,17.688646255736906
20170728042,17.688646255736906
20170728052,17.688646255736906
20170728062,17.688646255736906
20170728072,17.688646255736906
20170728082,17.688646255736906
20170728092,19.28558227688326
20170728102,23.46823305012244
20170728112,26.57019448400597
20170728122,26.57019448400597
20170728132,26.57019448400597
20170728142,26.57019448400597
20170728152,26.57019448400597
20170728162,26.57019448400597
20170728172,26.57019448400597
20170728182,26.57019448400597
20170728192,26.57019448400597
20170728202,26.57019448400597
20170728212,26.57019448400597
20170728222,26.57019448400597
20170728232,26.57019448400597
20170729002,19.263423412947528
20170729012,19.26907350850076
20170729022,18.399356027269384
20170729032,17.688646255736906
20170729042,17.688646255736906
20170729052,17.688646255736906
20170729062,17.688646255736906
20170729072,17.688646255736906
20170729082,17.688646255736906
20170729092,18.3669661687827
20170729102,19.00737031132217
20170729112,20.13628556969955
20170729122,20.13628556969955
20170729132,20.13628556969955
20170729142,20.13628556969955
20170729152,20.13628556969955
20170729162,20.13628556969955
20170729172,20.13628556969955
20170729182,20.13628556969955
20170729192,20.338879719959994
20170729202,20.338879719959994
20170729212,20.338879719959994
20170729222,20.338879719959994
20170729232,20.338879719959994
20170730002,19.263423412947528
20170730012,19.26907350850076
20170730022,18.399356027269384
20170730032,17.688646255736906
20170730042,17.688646255736906
20170730052,17.688646255736906
20170730062,17.688646255736906
20170730072,17.688646255736906
20170730082,17.688646255736906
20170730092,18.3669661687827
20170730102,19.00737031132217
20170730112,20.13628556969955
20170730122,20.13628556969955
20170730132,20.13628556969955
20170730142,20.13628556969955
20170730152,20.13628556969955
20170730162,20.13628556969955
20170730172,20.13628556969955
20170730182,20.13628556969955
20170730192,20.338879719959994
20170730202,20.338879719959994
20170730212,20.338879719959994
20170730222,20.338879719959994
20170730232,20.338879719959994
20170731002,19.263423412947528
20170731012,19.26907350850076
20170731022,18.399356027269384
20170731032,17.688646255736906
20170731042,17.688646255736906
20170731052,17.688646255736906
20170731062,17.688646255736906
20170731072,17.688646255736906
20170731082,17.688646255736906
20170731092,19.412014965618397
20170731102,23.630203853355
20170731112,27.30422185885012
20170731122,27.30422185885012
20170731132,27.30422185885012
20170731142,27.30422185885012
20170731152,27.30422185885012
20170731162,27.30422185885012
20170731172,27.30422185885012
20170731182,27.30422185885012
20170731192,27.30422185885012
20170731202,27.30422185885012
20170731212,27.30422185885012
20170731222,27.30422185885012
20170731232,27.30422185885012
20170801002,19.263423412947528
20170801012,19.26907350850076
20170801022,18.399356027269384
20170801032,17.688646255736906
20170801042,17.688646255736906
20170801052,17.688646255736906
20170801062,17.688646255736906
20170801072,17.688646255736906
20170801082,17.688646255736906
20170801092,19.412014965618397
20170801102,23.630203853355
20170801112,27.30422185885012
20170801122,27.30422185885012
20170801132,27.30422185885012
20170801142,27.30422185885012
20170801152,27.30422185885012
20170801162,27.30422185885012
20170801172,27.30422185885012
20170801182,27.30422185885012
20170801192,27.30422185885012
20170801202,27.30422185885012
20170801212,27.30422185885012
20170801222,27.30422185885012
20170801232,27.30422185885012
20170802002,19.263423412947528
20170802012,19.26907350850076
20170802022,18.399356027269384
20170802032,17.688646255736906
20170802042,17.688646255736906
20170802052,17.688646255736906
20170802062,17.688646255736906
20170802072,17.688646255736906
20170802082,17.688646255736906
20170802092,19.412014965618397
20170802102,23.630203853355
20170802112,27.30422185885012
20170802122,27.30422185885012
20170802132,27.30422185885012
20170802142,27.30422185885012
20170802152,27.30422185885012
20170802162,27.30422185885012
20170802172,27.30422185885012
20170802182,27.30422185885012
20170802192,27.30422185885012
20170802202,27.30422185885012
20170802212,27.30422185885012
20170802222,27.30422185885012
20170802232,27.30422185885012
20170803002,19.263423412947528
20170803012,19.26907350850076
20170803022,18.399356027269384
20170803032,17.688646255736906
20170803042,17.688646255736906
20170803052,17.688646255736906
20170803062,17.688646255736906
20170803072,17.688646255736906
20170803082,17.688646255736906
20170803092,19.412014965618397
20170803102,23.630203853355
20170803112,27.30422185885012
20170803122,27.30422185885012
20170803132,27.30422185885012
20170803142,27.30422185885012
20170803152,27.30422185885012
20170803162,27.30422185885012
20170803172,27.30422185885012
20170803182,27.30422185885012
20170803192,27.30422185885012
20170803202,27.30422185885012
20170803212,27.30422185885012
20170803222,27.30422185885012
20170803232,27.30422185885012
20170804002,19.263423412947528
20170804012,19.26907350850076
20170804022,18.399356027269384
20170804032,17.688646255736906
20170804042,17.688646255736906
20170804052,17.688646255736906
20170804062,17.688646255736906
20170804072,17.688646255736906
20170804082,17.688646255736906
20170804092,19.28558227688326
20170804102,23.46823305012244
20170804112,26.57019448400597
20170804122,26.57019448400597
20170804132,26.57019448400597
20170804142,26.57019448400597
20170804152,26.57019448400597
20170804162,26.57019448400597
20170804172,26.57019448400597
20170804182,26.57019448400597
20170804192,26.57019448400597
20170804202,26.57019448400597
20170804212,26.57019448400597
20170804222,26.57019448400597
20170804232,26.57019448400597
20170805002,19.263423412947528
20170805012,19.26907350850076
20170805022,18.399356027269384
20170805032,17.688646255736906
20170805042,17.688646255736906
20170805052,17.688646255736906
20170805062,17.688646255736906
20170805072,17.688646255736906
20170805082,17.688646255736906
20170805092,18.3669661687827
20170805102,19.00737031132217
20170805112,20.13628556969955
